image_id,image_path,label,true_target,predicted_target,predicted_label,correct_prediction
107664.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107664.jpg,blast,3,7,hispa,False
100204.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100204.jpg,tungro,9,9,tungro,True
103005.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103005.jpg,hispa,7,7,hispa,True
104190.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/104190.jpg,downy_mildew,6,6,downy_mildew,True
106131.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/106131.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
103075.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103075.jpg,blast,3,3,blast,True
106964.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/106964.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
105316.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105316.jpg,blast,3,9,tungro,False
102253.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/102253.jpg,downy_mildew,6,6,downy_mildew,True
110118.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/110118.jpg,hispa,7,0,bacterial_leaf_blight,False
109051.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109051.jpg,normal,8,8,normal,True
102430.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102430.jpg,normal,8,8,normal,True
107730.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107730.jpg,hispa,7,0,bacterial_leaf_blight,False
102084.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102084.jpg,normal,8,8,normal,True
109943.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/109943.jpg,brown_spot,4,4,brown_spot,True
101237.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/101237.jpg,downy_mildew,6,4,brown_spot,False
105907.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105907.jpg,normal,8,8,normal,True
107408.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107408.jpg,tungro,9,6,downy_mildew,False
100365.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/100365.jpg,bacterial_leaf_blight,0,3,blast,False
105255.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/105255.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
104358.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/104358.jpg,brown_spot,4,4,brown_spot,True
100817.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100817.jpg,normal,8,8,normal,True
105374.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/105374.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
106471.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106471.jpg,hispa,7,0,bacterial_leaf_blight,False
108735.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108735.jpg,dead_heart,5,5,dead_heart,True
110149.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110149.jpg,blast,3,3,blast,True
107066.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107066.jpg,normal,8,8,normal,True
102513.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102513.jpg,dead_heart,5,8,normal,False
103837.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103837.jpg,blast,3,3,blast,True
103128.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103128.jpg,brown_spot,4,4,brown_spot,True
102376.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102376.jpg,dead_heart,5,5,dead_heart,True
101097.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101097.jpg,blast,3,3,blast,True
108846.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108846.jpg,hispa,7,7,hispa,True
109688.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/109688.jpg,downy_mildew,6,6,downy_mildew,True
102828.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102828.jpg,blast,3,3,blast,True
105613.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105613.jpg,blast,3,3,blast,True
108749.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108749.jpg,hispa,7,7,hispa,True
103283.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103283.jpg,blast,3,3,blast,True
107476.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107476.jpg,normal,8,7,hispa,False
105383.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105383.jpg,normal,8,8,normal,True
107391.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107391.jpg,blast,3,0,bacterial_leaf_blight,False
104540.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104540.jpg,dead_heart,5,5,dead_heart,True
105829.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105829.jpg,normal,8,8,normal,True
101855.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101855.jpg,brown_spot,4,4,brown_spot,True
108826.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108826.jpg,dead_heart,5,5,dead_heart,True
105964.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105964.jpg,blast,3,3,blast,True
106430.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106430.jpg,tungro,9,9,tungro,True
105306.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/105306.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
109191.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/109191.jpg,bacterial_leaf_streak,1,4,brown_spot,False
109909.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109909.jpg,blast,3,3,blast,True
101332.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101332.jpg,brown_spot,4,4,brown_spot,True
105744.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105744.jpg,hispa,7,7,hispa,True
106843.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106843.jpg,tungro,9,4,brown_spot,False
107852.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107852.jpg,hispa,7,7,hispa,True
102612.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102612.jpg,tungro,9,9,tungro,True
107799.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107799.jpg,blast,3,3,blast,True
107878.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107878.jpg,normal,8,8,normal,True
105656.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/105656.jpg,dead_heart,5,5,dead_heart,True
104632.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/104632.jpg,brown_spot,4,0,bacterial_leaf_blight,False
104801.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104801.jpg,tungro,9,9,tungro,True
102087.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/102087.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
106956.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106956.jpg,normal,8,8,normal,True
106328.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106328.jpg,normal,8,8,normal,True
100494.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/100494.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
109626.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109626.jpg,tungro,9,9,tungro,True
108294.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108294.jpg,blast,3,3,blast,True
101912.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101912.jpg,dead_heart,5,5,dead_heart,True
103505.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103505.jpg,normal,8,8,normal,True
102437.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102437.jpg,tungro,9,9,tungro,True
104969.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/104969.jpg,hispa,7,3,blast,False
103758.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103758.jpg,blast,3,3,blast,True
109848.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109848.jpg,normal,8,8,normal,True
107726.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107726.jpg,normal,8,7,hispa,False
102830.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/102830.jpg,dead_heart,5,5,dead_heart,True
104330.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104330.jpg,dead_heart,5,5,dead_heart,True
103107.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/103107.jpg,bacterial_leaf_blight,0,1,bacterial_leaf_streak,False
103185.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103185.jpg,hispa,7,6,downy_mildew,False
107389.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107389.jpg,normal,8,8,normal,True
106099.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106099.jpg,blast,3,9,tungro,False
106567.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/106567.jpg,downy_mildew,6,6,downy_mildew,True
105466.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105466.jpg,blast,3,3,blast,True
106628.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106628.jpg,normal,8,8,normal,True
107160.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107160.jpg,dead_heart,5,5,dead_heart,True
108582.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108582.jpg,blast,3,9,tungro,False
104776.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/104776.jpg,bacterial_leaf_blight,0,9,tungro,False
106624.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/106624.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
107010.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/107010.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
102663.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/102663.jpg,tungro,9,9,tungro,True
103956.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103956.jpg,normal,8,8,normal,True
100729.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100729.jpg,normal,8,8,normal,True
105659.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105659.jpg,blast,3,8,normal,False
101817.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/101817.jpg,blast,3,3,blast,True
108482.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/108482.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
103747.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103747.jpg,hispa,7,7,hispa,True
105666.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/105666.jpg,blast,3,4,brown_spot,False
108325.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108325.jpg,normal,8,7,hispa,False
101870.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101870.jpg,dead_heart,5,5,dead_heart,True
100200.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/100200.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
110360.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110360.jpg,blast,3,3,blast,True
108045.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108045.jpg,normal,8,7,hispa,False
108990.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/108990.jpg,tungro,9,9,tungro,True
108371.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108371.jpg,normal,8,8,normal,True
100437.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/100437.jpg,hispa,7,7,hispa,True
108784.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108784.jpg,dead_heart,5,5,dead_heart,True
108083.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/108083.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
105292.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/105292.jpg,tungro,9,9,tungro,True
106159.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106159.jpg,tungro,9,9,tungro,True
102897.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102897.jpg,blast,3,3,blast,True
104771.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/104771.jpg,brown_spot,4,4,brown_spot,True
106317.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106317.jpg,hispa,7,7,hispa,True
101838.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101838.jpg,hispa,7,7,hispa,True
103042.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103042.jpg,normal,8,8,normal,True
104597.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/104597.jpg,brown_spot,4,4,brown_spot,True
109722.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/109722.jpg,hispa,7,7,hispa,True
105869.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105869.jpg,normal,8,8,normal,True
103514.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103514.jpg,blast,3,3,blast,True
108663.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/108663.jpg,tungro,9,9,tungro,True
109377.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109377.jpg,normal,8,8,normal,True
101288.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/101288.jpg,hispa,7,7,hispa,True
108163.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108163.jpg,blast,3,3,blast,True
107074.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107074.jpg,dead_heart,5,5,dead_heart,True
107813.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107813.jpg,normal,8,8,normal,True
106327.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106327.jpg,normal,8,8,normal,True
103211.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103211.jpg,blast,3,1,bacterial_leaf_streak,False
106002.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106002.jpg,dead_heart,5,5,dead_heart,True
101764.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101764.jpg,tungro,9,9,tungro,True
107945.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/107945.jpg,normal,8,8,normal,True
104890.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104890.jpg,tungro,9,9,tungro,True
103021.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/103021.jpg,downy_mildew,6,6,downy_mildew,True
108801.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108801.jpg,hispa,7,0,bacterial_leaf_blight,False
108632.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108632.jpg,dead_heart,5,5,dead_heart,True
103094.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/103094.jpg,tungro,9,9,tungro,True
100344.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100344.jpg,normal,8,8,normal,True
101453.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101453.jpg,tungro,9,9,tungro,True
101812.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/101812.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
107560.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107560.jpg,dead_heart,5,5,dead_heart,True
100659.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100659.jpg,tungro,9,9,tungro,True
101296.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/101296.jpg,dead_heart,5,5,dead_heart,True
100045.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100045.jpg,blast,3,9,tungro,False
103895.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103895.jpg,normal,8,8,normal,True
103198.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103198.jpg,dead_heart,5,5,dead_heart,True
108993.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/108993.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
102341.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/102341.jpg,blast,3,3,blast,True
103073.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/103073.jpg,tungro,9,7,hispa,False
107231.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/107231.jpg,dead_heart,5,5,dead_heart,True
106289.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/106289.jpg,brown_spot,4,3,blast,False
106622.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/106622.jpg,blast,3,9,tungro,False
110275.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/110275.jpg,normal,8,8,normal,True
103953.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103953.jpg,blast,3,3,blast,True
104042.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104042.jpg,dead_heart,5,8,normal,False
101459.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101459.jpg,tungro,9,9,tungro,True
101261.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/101261.jpg,tungro,9,9,tungro,True
108238.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108238.jpg,dead_heart,5,5,dead_heart,True
110208.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110208.jpg,blast,3,3,blast,True
108329.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/108329.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
108089.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/108089.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
109728.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109728.jpg,blast,3,3,blast,True
103592.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/103592.jpg,brown_spot,4,4,brown_spot,True
107795.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/107795.jpg,brown_spot,4,4,brown_spot,True
103184.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103184.jpg,dead_heart,5,5,dead_heart,True
100191.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/100191.jpg,brown_spot,4,4,brown_spot,True
102777.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/102777.jpg,brown_spot,4,4,brown_spot,True
109037.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109037.jpg,normal,8,8,normal,True
109098.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/109098.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
110387.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/110387.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
110064.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/110064.jpg,normal,8,8,normal,True
104742.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/104742.jpg,dead_heart,5,0,bacterial_leaf_blight,False
100466.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/100466.jpg,bacterial_panicle_blight,2,0,bacterial_leaf_blight,False
106163.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106163.jpg,normal,8,8,normal,True
109205.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109205.jpg,dead_heart,5,5,dead_heart,True
102733.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102733.jpg,normal,8,8,normal,True
109508.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109508.jpg,blast,3,3,blast,True
107237.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107237.jpg,blast,3,6,downy_mildew,False
102762.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/102762.jpg,downy_mildew,6,6,downy_mildew,True
100501.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100501.jpg,blast,3,3,blast,True
109251.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/109251.jpg,downy_mildew,6,6,downy_mildew,True
103875.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103875.jpg,hispa,7,7,hispa,True
107108.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/107108.jpg,hispa,7,4,brown_spot,False
108683.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108683.jpg,blast,3,3,blast,True
108769.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/108769.jpg,normal,8,5,dead_heart,False
106265.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106265.jpg,normal,8,8,normal,True
105629.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/105629.jpg,normal,8,8,normal,True
103410.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/103410.jpg,downy_mildew,6,6,downy_mildew,True
104245.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/104245.jpg,downy_mildew,6,6,downy_mildew,True
103786.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/103786.jpg,hispa,7,6,downy_mildew,False
105090.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105090.jpg,brown_spot,4,4,brown_spot,True
100170.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/100170.jpg,downy_mildew,6,0,bacterial_leaf_blight,False
108531.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108531.jpg,blast,3,3,blast,True
100394.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/100394.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
106640.jpg,/content/Rice_Guard/data - Copy/raw/train_images/downy_mildew/106640.jpg,downy_mildew,6,6,downy_mildew,True
103150.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/103150.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
110121.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/110121.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
108584.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/108584.jpg,dead_heart,5,5,dead_heart,True
108867.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/108867.jpg,blast,3,3,blast,True
109315.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/109315.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
103721.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/103721.jpg,normal,8,8,normal,True
110078.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110078.jpg,blast,3,9,tungro,False
100250.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100250.jpg,blast,3,3,blast,True
107971.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/107971.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
107289.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/107289.jpg,blast,3,3,blast,True
100600.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100600.jpg,blast,3,8,normal,False
105447.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/105447.jpg,hispa,7,7,hispa,True
105272.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_blight/105272.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,True
100745.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/100745.jpg,blast,3,9,tungro,False
103791.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_leaf_streak/103791.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,True
102444.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102444.jpg,normal,8,8,normal,True
103200.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103200.jpg,dead_heart,5,5,dead_heart,True
100461.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/100461.jpg,tungro,9,9,tungro,True
102584.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102584.jpg,normal,8,5,dead_heart,False
103990.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/103990.jpg,blast,3,3,blast,True
109395.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/109395.jpg,dead_heart,5,5,dead_heart,True
101679.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/101679.jpg,brown_spot,4,4,brown_spot,True
106532.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/106532.jpg,tungro,9,9,tungro,True
104297.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/104297.jpg,tungro,9,0,bacterial_leaf_blight,False
110101.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/110101.jpg,blast,3,3,blast,True
109426.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109426.jpg,normal,8,8,normal,True
105480.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105480.jpg,brown_spot,4,4,brown_spot,True
102256.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/102256.jpg,normal,8,8,normal,True
109417.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109417.jpg,tungro,9,9,tungro,True
109317.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/109317.jpg,normal,8,8,normal,True
109012.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/109012.jpg,tungro,9,9,tungro,True
107686.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107686.jpg,tungro,9,9,tungro,True
109195.jpg,/content/Rice_Guard/data - Copy/raw/train_images/blast/109195.jpg,blast,3,1,bacterial_leaf_streak,False
106427.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/106427.jpg,hispa,7,7,hispa,True
100195.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/100195.jpg,normal,8,8,normal,True
105845.jpg,/content/Rice_Guard/data - Copy/raw/train_images/bacterial_panicle_blight/105845.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,True
106783.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/106783.jpg,dead_heart,5,5,dead_heart,True
105900.jpg,/content/Rice_Guard/data - Copy/raw/train_images/brown_spot/105900.jpg,brown_spot,4,3,blast,False
108266.jpg,/content/Rice_Guard/data - Copy/raw/train_images/hispa/108266.jpg,hispa,7,7,hispa,True
103597.jpg,/content/Rice_Guard/data - Copy/raw/train_images/dead_heart/103597.jpg,dead_heart,5,5,dead_heart,True
106831.jpg,/content/Rice_Guard/data - Copy/raw/train_images/normal/106831.jpg,normal,8,8,normal,True
107112.jpg,/content/Rice_Guard/data - Copy/raw/train_images/tungro/107112.jpg,tungro,9,9,tungro,True
