image_id,label,image_path,true_target,predicted_target,predicted_label,correct_prediction
100748.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100748.jpg,5,5,dead_heart,True
106462.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106462.jpg,3,7,hispa,False
103764.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103764.jpg,3,7,hispa,False
104654.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104654.jpg,7,4,brown_spot,False
105794.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\105794.jpg,0,0,bacterial_leaf_blight,True
105376.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105376.jpg,7,7,hispa,True
100289.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100289.jpg,0,4,brown_spot,False
104202.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104202.jpg,6,4,brown_spot,False
100143.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100143.jpg,6,6,downy_mildew,True
108438.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108438.jpg,8,8,normal,True
108827.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108827.jpg,6,7,hispa,False
108262.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108262.jpg,5,5,dead_heart,True
102683.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102683.jpg,8,8,normal,True
105658.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105658.jpg,3,9,tungro,False
102761.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102761.jpg,7,8,normal,False
102778.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102778.jpg,9,7,hispa,False
105746.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\105746.jpg,2,2,bacterial_panicle_blight,True
106760.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106760.jpg,0,0,bacterial_leaf_blight,True
110204.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\110204.jpg,0,6,downy_mildew,False
101867.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101867.jpg,9,6,downy_mildew,False
106547.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106547.jpg,4,6,downy_mildew,False
101666.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101666.jpg,3,6,downy_mildew,False
106745.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106745.jpg,6,5,dead_heart,False
107664.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107664.jpg,3,0,bacterial_leaf_blight,False
100204.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100204.jpg,9,9,tungro,True
103005.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103005.jpg,7,4,brown_spot,False
104190.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104190.jpg,6,6,downy_mildew,True
106131.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\106131.jpg,1,1,bacterial_leaf_streak,True
103075.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103075.jpg,3,5,dead_heart,False
106964.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106964.jpg,0,7,hispa,False
105316.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105316.jpg,3,5,dead_heart,False
102253.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\102253.jpg,6,6,downy_mildew,True
110118.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110118.jpg,7,4,brown_spot,False
109051.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109051.jpg,8,8,normal,True
102430.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102430.jpg,8,8,normal,True
107730.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107730.jpg,7,8,normal,False
102084.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102084.jpg,8,8,normal,True
109943.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109943.jpg,4,4,brown_spot,True
101237.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101237.jpg,6,7,hispa,False
105907.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105907.jpg,8,8,normal,True
107408.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107408.jpg,9,6,downy_mildew,False
100365.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100365.jpg,0,9,tungro,False
105255.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\105255.jpg,0,0,bacterial_leaf_blight,True
104358.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104358.jpg,4,4,brown_spot,True
100817.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100817.jpg,8,8,normal,True
105374.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\105374.jpg,0,0,bacterial_leaf_blight,True
106471.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106471.jpg,7,5,dead_heart,False
108735.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108735.jpg,5,5,dead_heart,True
110149.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110149.jpg,3,5,dead_heart,False
107066.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107066.jpg,8,8,normal,True
102513.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102513.jpg,5,5,dead_heart,True
103837.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103837.jpg,3,6,downy_mildew,False
103128.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103128.jpg,4,4,brown_spot,True
102376.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102376.jpg,5,5,dead_heart,True
101097.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101097.jpg,3,7,hispa,False
108846.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108846.jpg,7,4,brown_spot,False
109688.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109688.jpg,6,6,downy_mildew,True
102828.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102828.jpg,3,3,blast,True
105613.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105613.jpg,3,3,blast,True
108749.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108749.jpg,7,7,hispa,True
103283.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103283.jpg,3,3,blast,True
107476.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107476.jpg,8,8,normal,True
105383.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105383.jpg,8,8,normal,True
107391.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107391.jpg,3,4,brown_spot,False
104540.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104540.jpg,5,4,brown_spot,False
105829.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105829.jpg,8,8,normal,True
101855.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101855.jpg,4,8,normal,False
108826.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108826.jpg,5,5,dead_heart,True
105964.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105964.jpg,3,1,bacterial_leaf_streak,False
106430.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106430.jpg,9,9,tungro,True
105306.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\105306.jpg,0,4,brown_spot,False
109191.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109191.jpg,1,4,brown_spot,False
109909.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109909.jpg,3,7,hispa,False
101332.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101332.jpg,4,7,hispa,False
105744.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105744.jpg,7,7,hispa,True
106843.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106843.jpg,9,4,brown_spot,False
107852.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107852.jpg,7,7,hispa,True
102612.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102612.jpg,9,9,tungro,True
107799.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107799.jpg,3,8,normal,False
107878.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107878.jpg,8,8,normal,True
105656.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\105656.jpg,5,5,dead_heart,True
104632.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104632.jpg,4,0,bacterial_leaf_blight,False
104801.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104801.jpg,9,5,dead_heart,False
102087.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\102087.jpg,1,1,bacterial_leaf_streak,True
106956.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106956.jpg,8,8,normal,True
106328.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106328.jpg,8,8,normal,True
100494.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\100494.jpg,1,7,hispa,False
109626.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\109626.jpg,9,9,tungro,True
108294.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108294.jpg,3,8,normal,False
101912.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101912.jpg,5,5,dead_heart,True
103505.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103505.jpg,8,7,hispa,False
102437.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102437.jpg,9,0,bacterial_leaf_blight,False
104969.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104969.jpg,7,7,hispa,True
103758.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103758.jpg,3,5,dead_heart,False
109848.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109848.jpg,8,8,normal,True
107726.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107726.jpg,8,4,brown_spot,False
102830.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102830.jpg,5,5,dead_heart,True
104330.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104330.jpg,5,5,dead_heart,True
103107.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103107.jpg,0,1,bacterial_leaf_streak,False
103185.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103185.jpg,7,8,normal,False
107389.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107389.jpg,8,7,hispa,False
106099.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106099.jpg,3,5,dead_heart,False
106567.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106567.jpg,6,6,downy_mildew,True
105466.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105466.jpg,3,5,dead_heart,False
106628.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106628.jpg,8,8,normal,True
107160.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107160.jpg,5,5,dead_heart,True
108582.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108582.jpg,3,0,bacterial_leaf_blight,False
104776.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104776.jpg,0,6,downy_mildew,False
106624.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106624.jpg,0,7,hispa,False
107010.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\107010.jpg,2,2,bacterial_panicle_blight,True
102663.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102663.jpg,9,9,tungro,True
103956.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103956.jpg,8,8,normal,True
100729.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100729.jpg,8,8,normal,True
105659.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105659.jpg,3,0,bacterial_leaf_blight,False
101817.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101817.jpg,3,4,brown_spot,False
108482.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\108482.jpg,1,1,bacterial_leaf_streak,True
103747.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103747.jpg,7,7,hispa,True
105666.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105666.jpg,3,5,dead_heart,False
108325.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108325.jpg,8,9,tungro,False
101870.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101870.jpg,5,5,dead_heart,True
100200.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\100200.jpg,1,1,bacterial_leaf_streak,True
110360.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110360.jpg,3,1,bacterial_leaf_streak,False
108045.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108045.jpg,8,8,normal,True
108990.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108990.jpg,9,0,bacterial_leaf_blight,False
108371.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108371.jpg,8,8,normal,True
100437.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100437.jpg,7,7,hispa,True
108784.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108784.jpg,5,5,dead_heart,True
108083.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\108083.jpg,2,2,bacterial_panicle_blight,True
105292.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105292.jpg,9,6,downy_mildew,False
106159.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106159.jpg,9,7,hispa,False
102897.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102897.jpg,3,8,normal,False
104771.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104771.jpg,4,4,brown_spot,True
106317.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106317.jpg,7,8,normal,False
101838.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101838.jpg,7,9,tungro,False
103042.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103042.jpg,8,8,normal,True
104597.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104597.jpg,4,4,brown_spot,True
109722.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109722.jpg,7,7,hispa,True
105869.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105869.jpg,8,8,normal,True
103514.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103514.jpg,3,6,downy_mildew,False
108663.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\108663.jpg,9,9,tungro,True
109377.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109377.jpg,8,8,normal,True
101288.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101288.jpg,7,7,hispa,True
108163.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108163.jpg,3,1,bacterial_leaf_streak,False
107074.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107074.jpg,5,5,dead_heart,True
107813.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107813.jpg,8,8,normal,True
106327.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106327.jpg,8,8,normal,True
103211.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103211.jpg,3,7,hispa,False
106002.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106002.jpg,5,5,dead_heart,True
101764.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101764.jpg,9,4,brown_spot,False
107945.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107945.jpg,8,8,normal,True
104890.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104890.jpg,9,0,bacterial_leaf_blight,False
103021.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\103021.jpg,6,5,dead_heart,False
108801.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108801.jpg,7,7,hispa,True
108632.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108632.jpg,5,7,hispa,False
103094.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103094.jpg,9,8,normal,False
100344.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100344.jpg,8,8,normal,True
101453.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101453.jpg,9,0,bacterial_leaf_blight,False
101812.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101812.jpg,0,1,bacterial_leaf_streak,False
107560.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107560.jpg,5,5,dead_heart,True
100659.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100659.jpg,9,9,tungro,True
101296.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101296.jpg,5,5,dead_heart,True
100045.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100045.jpg,3,6,downy_mildew,False
103895.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103895.jpg,8,8,normal,True
103198.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103198.jpg,5,5,dead_heart,True
108993.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\108993.jpg,2,2,bacterial_panicle_blight,True
102341.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102341.jpg,3,3,blast,True
103073.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\103073.jpg,9,8,normal,False
107231.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107231.jpg,5,4,brown_spot,False
106289.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106289.jpg,4,6,downy_mildew,False
106622.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106622.jpg,3,5,dead_heart,False
110275.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110275.jpg,8,8,normal,True
103953.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103953.jpg,3,3,blast,True
104042.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104042.jpg,5,4,brown_spot,False
101459.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101459.jpg,9,6,downy_mildew,False
101261.jpg,tungro,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101261.jpg,9,9,tungro,True
108238.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108238.jpg,5,5,dead_heart,True
110208.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110208.jpg,3,4,brown_spot,False
108329.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\108329.jpg,1,7,hispa,False
108089.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\108089.jpg,1,7,hispa,False
109728.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109728.jpg,3,6,downy_mildew,False
103592.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\103592.jpg,4,9,tungro,False
107795.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107795.jpg,4,4,brown_spot,True
103184.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103184.jpg,5,5,dead_heart,True
100191.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100191.jpg,4,4,brown_spot,True
102777.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\102777.jpg,4,3,blast,False
109037.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109037.jpg,8,8,normal,True
109098.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\109098.jpg,2,2,bacterial_panicle_blight,True
110387.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\110387.jpg,2,5,dead_heart,False
110064.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\110064.jpg,8,8,normal,True
104742.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104742.jpg,5,5,dead_heart,True
100466.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\100466.jpg,2,2,bacterial_panicle_blight,True
106163.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106163.jpg,8,8,normal,True
109205.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109205.jpg,5,5,dead_heart,True
102733.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102733.jpg,8,8,normal,True
109508.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109508.jpg,3,3,blast,True
107237.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107237.jpg,3,6,downy_mildew,False
102762.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\102762.jpg,6,7,hispa,False
100501.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100501.jpg,3,5,dead_heart,False
109251.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109251.jpg,6,6,downy_mildew,True
103875.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103875.jpg,7,7,hispa,True
107108.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107108.jpg,7,7,hispa,True
108683.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108683.jpg,3,4,brown_spot,False
108769.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108769.jpg,8,5,dead_heart,False
106265.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106265.jpg,8,8,normal,True
105629.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105629.jpg,8,8,normal,True
103410.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\103410.jpg,6,8,normal,False
104245.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104245.jpg,6,7,hispa,False
103786.jpg,hispa,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103786.jpg,7,8,normal,False
105090.jpg,brown_spot,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105090.jpg,4,4,brown_spot,True
100170.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100170.jpg,6,1,bacterial_leaf_streak,False
108531.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108531.jpg,3,8,normal,False
100394.jpg,bacterial_leaf_streak,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\100394.jpg,1,5,dead_heart,False
106640.jpg,downy_mildew,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106640.jpg,6,7,hispa,False
103150.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\103150.jpg,2,5,dead_heart,False
110121.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\110121.jpg,2,5,dead_heart,False
108584.jpg,dead_heart,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108584.jpg,5,5,dead_heart,True
108867.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108867.jpg,3,4,brown_spot,False
109315.jpg,bacterial_leaf_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\109315.jpg,0,9,tungro,False
103721.jpg,normal,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103721.jpg,8,8,normal,True
110078.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110078.jpg,3,3,blast,True
100250.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100250.jpg,3,4,brown_spot,False
107971.jpg,bacterial_panicle_blight,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\107971.jpg,2,2,bacterial_panicle_blight,True
107289.jpg,blast,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107289.jpg,3,3,blast,True
