image_id,image_path,label,true_target,predicted_target,predicted_label,confidence,correct_prediction
108214.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108214.jpg,brown_spot,4,4,brown_spot,0.9967667,True
104490.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104490.jpg,normal,8,8,normal,0.98389095,True
102037.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102037.jpg,tungro,9,9,tungro,0.9921004,True
101361.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\101361.jpg,downy_mildew,6,6,downy_mildew,0.95205724,True
104371.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104371.jpg,hispa,7,7,hispa,0.56498975,True
100668.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100668.jpg,dead_heart,5,5,dead_heart,0.7294516,True
107551.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107551.jpg,normal,8,8,normal,0.61281997,True
102613.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\102613.jpg,hispa,7,5,dead_heart,0.54056007,False
100307.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100307.jpg,tungro,9,9,tungro,0.9932366,True
101170.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101170.jpg,tungro,9,9,tungro,0.6359806,True
104871.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104871.jpg,tungro,9,1,bacterial_leaf_streak,0.8918046,False
101779.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101779.jpg,normal,8,8,normal,0.86695445,True
106502.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106502.jpg,normal,8,8,normal,0.8461148,True
110304.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\110304.jpg,blast,3,1,bacterial_leaf_streak,0.5193884,False
100657.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100657.jpg,blast,3,3,blast,0.46353436,True
102290.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\102290.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9999974,True
100090.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100090.jpg,hispa,7,7,hispa,0.9042646,True
109922.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109922.jpg,hispa,7,0,bacterial_leaf_blight,0.52343374,False
110094.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\110094.jpg,brown_spot,4,3,blast,0.5260702,False
108924.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108924.jpg,hispa,7,7,hispa,0.8907664,True
108349.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108349.jpg,blast,3,3,blast,0.938426,True
100048.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100048.jpg,dead_heart,5,5,dead_heart,0.9994973,True
104887.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\104887.jpg,brown_spot,4,4,brown_spot,0.83052045,True
105880.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105880.jpg,normal,8,8,normal,0.85993516,True
108519.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108519.jpg,hispa,7,7,hispa,0.6265313,True
104147.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104147.jpg,dead_heart,5,5,dead_heart,0.99849594,True
101283.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101283.jpg,brown_spot,4,7,hispa,0.7787554,False
102158.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102158.jpg,tungro,9,9,tungro,0.98098606,True
109650.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109650.jpg,normal,8,5,dead_heart,0.40739712,False
103581.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\103581.jpg,dead_heart,5,0,bacterial_leaf_blight,0.54366255,False
104892.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104892.jpg,dead_heart,5,5,dead_heart,0.99602294,True
107752.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107752.jpg,dead_heart,5,5,dead_heart,0.9982376,True
107430.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\107430.jpg,blast,3,3,blast,0.99294865,True
105317.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105317.jpg,normal,8,8,normal,0.9839167,True
105370.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105370.jpg,blast,3,3,blast,0.7194208,True
104571.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104571.jpg,blast,3,3,blast,0.9887553,True
100059.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\100059.jpg,downy_mildew,6,0,bacterial_leaf_blight,0.50606734,False
101977.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101977.jpg,normal,8,8,normal,0.98349416,True
108833.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108833.jpg,hispa,7,7,hispa,0.9118345,True
108537.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108537.jpg,dead_heart,5,5,dead_heart,0.9993513,True
102156.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102156.jpg,blast,3,3,blast,0.9380209,True
103264.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103264.jpg,normal,8,8,normal,0.99478674,True
101918.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101918.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.99338245,True
103945.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103945.jpg,blast,3,9,tungro,0.57114136,False
100925.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\100925.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.94603896,True
108744.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108744.jpg,blast,3,3,blast,0.9881356,True
107755.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107755.jpg,dead_heart,5,5,dead_heart,0.91348225,True
100228.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100228.jpg,blast,3,3,blast,0.98583996,True
107394.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107394.jpg,hispa,7,7,hispa,0.98229194,True
100458.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\100458.jpg,tungro,9,9,tungro,0.9998746,True
105282.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105282.jpg,tungro,9,9,tungro,0.99141765,True
106201.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106201.jpg,dead_heart,5,5,dead_heart,0.9993456,True
101757.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101757.jpg,dead_heart,5,5,dead_heart,0.9894748,True
107083.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107083.jpg,dead_heart,5,5,dead_heart,0.56038696,True
108817.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108817.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.5618576,True
106405.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106405.jpg,blast,3,3,blast,0.80226684,True
109973.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\109973.jpg,bacterial_leaf_streak,1,4,brown_spot,0.34959948,False
101889.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101889.jpg,tungro,9,9,tungro,0.562281,True
104992.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104992.jpg,normal,8,2,bacterial_panicle_blight,0.29402155,False
100781.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100781.jpg,normal,8,8,normal,0.91719455,True
101695.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101695.jpg,normal,8,8,normal,0.9956149,True
106544.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106544.jpg,hispa,7,0,bacterial_leaf_blight,0.3720439,False
105299.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105299.jpg,normal,8,8,normal,0.9986405,True
105896.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\105896.jpg,blast,3,3,blast,0.7934772,True
100310.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100310.jpg,blast,3,3,blast,0.9283866,True
100678.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\100678.jpg,blast,3,3,blast,0.9998816,True
106128.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106128.jpg,hispa,7,7,hispa,0.885273,True
105388.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105388.jpg,hispa,7,9,tungro,0.9156099,False
108586.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108586.jpg,normal,8,8,normal,0.90749216,True
107952.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107952.jpg,downy_mildew,6,3,blast,0.44533372,False
102658.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\102658.jpg,brown_spot,4,9,tungro,0.96790665,False
100988.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100988.jpg,normal,8,5,dead_heart,0.75642663,False
109773.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109773.jpg,blast,3,3,blast,0.8614974,True
102558.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102558.jpg,blast,3,9,tungro,0.68407154,False
102189.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102189.jpg,blast,3,3,blast,0.698729,True
106036.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106036.jpg,hispa,7,8,normal,0.48596683,False
107020.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107020.jpg,hispa,7,7,hispa,0.8830333,True
106861.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\106861.jpg,bacterial_leaf_blight,0,1,bacterial_leaf_streak,0.6304561,False
108997.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108997.jpg,blast,3,3,blast,0.8774812,True
101641.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\101641.jpg,dead_heart,5,5,dead_heart,0.99461347,True
109816.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\109816.jpg,brown_spot,4,4,brown_spot,0.966396,True
107773.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107773.jpg,normal,8,8,normal,0.9662645,True
110056.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110056.jpg,hispa,7,7,hispa,0.97877413,True
105363.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105363.jpg,brown_spot,4,4,brown_spot,0.9841315,True
101006.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\101006.jpg,blast,3,3,blast,0.90326613,True
108894.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108894.jpg,downy_mildew,6,6,downy_mildew,0.9957267,True
103919.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103919.jpg,hispa,7,6,downy_mildew,0.441768,False
109774.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109774.jpg,hispa,7,7,hispa,0.96965665,True
105960.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105960.jpg,normal,8,8,normal,0.9924642,True
103265.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103265.jpg,normal,8,8,normal,0.99919003,True
108883.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\108883.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9681658,True
109083.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\109083.jpg,blast,3,3,blast,0.94998544,True
106210.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106210.jpg,hispa,7,7,hispa,0.57820725,True
108968.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108968.jpg,downy_mildew,6,6,downy_mildew,0.26309386,True
108079.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108079.jpg,dead_heart,5,5,dead_heart,0.8668175,True
104155.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\104155.jpg,downy_mildew,6,6,downy_mildew,0.41025048,True
109094.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109094.jpg,normal,8,6,downy_mildew,0.36594847,False
104199.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104199.jpg,hispa,7,8,normal,0.5535516,False
107510.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107510.jpg,hispa,7,7,hispa,0.98266256,True
106021.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106021.jpg,brown_spot,4,4,brown_spot,0.9228185,True
102401.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\102401.jpg,tungro,9,9,tungro,0.58228225,True
104349.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104349.jpg,hispa,7,7,hispa,0.97195935,True
105971.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105971.jpg,normal,8,8,normal,0.8309278,True
100705.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\100705.jpg,dead_heart,5,2,bacterial_panicle_blight,0.6501294,False
102538.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102538.jpg,blast,3,8,normal,0.45031998,False
106227.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106227.jpg,blast,3,3,blast,0.9135123,True
108233.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\108233.jpg,blast,3,3,blast,0.4730672,True
107051.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\107051.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.99902916,True
103616.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103616.jpg,normal,8,8,normal,0.994709,True
104064.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104064.jpg,hispa,7,7,hispa,0.6692464,True
107759.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107759.jpg,dead_heart,5,5,dead_heart,0.6257879,True
104701.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104701.jpg,normal,8,8,normal,0.4401449,True
101488.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\101488.jpg,hispa,7,7,hispa,0.66123474,True
109622.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109622.jpg,normal,8,8,normal,0.876405,True
101847.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101847.jpg,tungro,9,6,downy_mildew,0.91624135,False
102070.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102070.jpg,blast,3,3,blast,0.81472975,True
102598.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102598.jpg,normal,8,8,normal,0.65851724,True
106221.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106221.jpg,normal,8,8,normal,0.9034735,True
108053.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108053.jpg,brown_spot,4,0,bacterial_leaf_blight,0.53281665,False
109815.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109815.jpg,normal,8,8,normal,0.95603025,True
105916.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\105916.jpg,brown_spot,4,0,bacterial_leaf_blight,0.37195495,False
100426.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100426.jpg,normal,8,8,normal,0.6074368,True
104567.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\104567.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.75882274,True
101818.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\101818.jpg,bacterial_leaf_blight,0,8,normal,0.3438257,False
104494.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104494.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.99709535,True
106588.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106588.jpg,dead_heart,5,5,dead_heart,0.9961302,True
107951.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\107951.jpg,tungro,9,9,tungro,0.9314651,True
107987.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\107987.jpg,normal,8,1,bacterial_leaf_streak,0.31093118,False
108545.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108545.jpg,normal,8,8,normal,0.98637134,True
105278.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\105278.jpg,hispa,7,6,downy_mildew,0.30099082,False
101151.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\101151.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.9787895,True
103380.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103380.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.99764496,True
108747.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108747.jpg,hispa,7,7,hispa,0.473798,True
107621.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\107621.jpg,dead_heart,5,5,dead_heart,0.954709,True
106526.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106526.jpg,hispa,7,7,hispa,0.60389006,True
104110.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\104110.jpg,bacterial_leaf_blight,0,2,bacterial_panicle_blight,0.7631738,False
106243.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106243.jpg,dead_heart,5,5,dead_heart,0.99656665,True
100662.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100662.jpg,hispa,7,7,hispa,0.68152094,True
101985.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101985.jpg,brown_spot,4,7,hispa,0.41067657,False
109977.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\109977.jpg,downy_mildew,6,6,downy_mildew,0.9280036,True
106923.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106923.jpg,hispa,7,0,bacterial_leaf_blight,0.47642964,False
103792.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\103792.jpg,hispa,7,7,hispa,0.61506695,True
103449.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103449.jpg,blast,3,3,blast,0.7602274,True
106123.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\106123.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.37298563,True
103148.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\103148.jpg,blast,3,3,blast,0.62910676,True
101439.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101439.jpg,tungro,9,9,tungro,0.9988801,True
106608.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106608.jpg,blast,3,9,tungro,0.84417045,False
104641.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104641.jpg,tungro,9,9,tungro,0.9927107,True
106448.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106448.jpg,brown_spot,4,4,brown_spot,0.77055466,True
106862.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106862.jpg,hispa,7,7,hispa,0.96716636,True
100142.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\100142.jpg,brown_spot,4,4,brown_spot,0.4485532,True
106930.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\106930.jpg,dead_heart,5,5,dead_heart,0.99963665,True
106150.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\106150.jpg,brown_spot,4,4,brown_spot,0.9298576,True
100453.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100453.jpg,hispa,7,7,hispa,0.57780504,True
106446.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106446.jpg,hispa,7,0,bacterial_leaf_blight,0.31591085,False
109550.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\109550.jpg,dead_heart,5,5,dead_heart,0.9526632,True
103032.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_blight\103032.jpg,bacterial_leaf_blight,0,0,bacterial_leaf_blight,0.9811823,True
100082.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\100082.jpg,normal,8,8,normal,0.98959315,True
102277.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102277.jpg,dead_heart,5,5,dead_heart,0.83676887,True
108131.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\108131.jpg,brown_spot,4,4,brown_spot,0.97933596,True
106245.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\106245.jpg,blast,3,3,blast,0.8886055,True
108508.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108508.jpg,hispa,7,7,hispa,0.9020318,True
106941.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\106941.jpg,hispa,7,7,hispa,0.56104475,True
110044.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\110044.jpg,brown_spot,4,4,brown_spot,0.986188,True
109803.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\109803.jpg,hispa,7,7,hispa,0.5165549,True
106685.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\106685.jpg,downy_mildew,6,5,dead_heart,0.28257546,False
101060.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\101060.jpg,tungro,9,9,tungro,0.9654875,True
101690.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\101690.jpg,normal,8,8,normal,0.996757,True
108837.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108837.jpg,normal,8,8,normal,0.99682695,True
104977.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104977.jpg,normal,8,8,normal,0.98905516,True
102452.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102452.jpg,blast,3,3,blast,0.9889579,True
104694.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\104694.jpg,blast,3,3,blast,0.99081635,True
105608.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105608.jpg,tungro,9,9,tungro,0.8042926,True
107895.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\107895.jpg,downy_mildew,6,6,downy_mildew,0.6020067,True
104230.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\104230.jpg,dead_heart,5,5,dead_heart,0.9997354,True
104737.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\104737.jpg,tungro,9,9,tungro,0.9991171,True
105205.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\105205.jpg,tungro,9,0,bacterial_leaf_blight,0.6427338,False
103775.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\103775.jpg,downy_mildew,6,6,downy_mildew,0.98983324,True
102536.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\102536.jpg,dead_heart,5,8,normal,0.7275266,False
104142.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\104142.jpg,normal,8,8,normal,0.9836135,True
101581.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\101581.jpg,brown_spot,4,4,brown_spot,0.74097824,True
105822.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\105822.jpg,normal,8,8,normal,0.90437794,True
102880.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102880.jpg,blast,3,3,blast,0.659484,True
102078.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\102078.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.9689858,True
104944.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\104944.jpg,hispa,7,7,hispa,0.7539761,True
107997.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\107997.jpg,hispa,7,7,hispa,0.9853147,True
103270.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\103270.jpg,normal,8,8,normal,0.97755253,True
103273.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_leaf_streak\103273.jpg,bacterial_leaf_streak,1,1,bacterial_leaf_streak,0.98365515,True
109473.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\109473.jpg,normal,8,8,normal,0.96377575,True
106035.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\106035.jpg,normal,8,7,hispa,0.99702865,False
103080.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\bacterial_panicle_blight\103080.jpg,bacterial_panicle_blight,2,2,bacterial_panicle_blight,0.99423814,True
100707.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100707.jpg,hispa,7,6,downy_mildew,0.29910725,False
108457.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108457.jpg,hispa,7,6,downy_mildew,0.36502132,False
102605.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\102605.jpg,normal,8,8,normal,0.9067866,True
110378.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\110378.jpg,hispa,7,7,hispa,0.61082226,True
108308.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108308.jpg,hispa,7,7,hispa,0.9745687,True
108491.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108491.jpg,hispa,7,7,hispa,0.5377752,True
107558.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\brown_spot\107558.jpg,brown_spot,4,4,brown_spot,0.96752644,True
108406.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\downy_mildew\108406.jpg,downy_mildew,6,6,downy_mildew,0.9896584,True
100706.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100706.jpg,hispa,7,7,hispa,0.90774864,True
108981.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\normal\108981.jpg,normal,8,7,hispa,0.87855405,False
102739.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\blast\102739.jpg,blast,3,3,blast,0.9394264,True
108176.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\108176.jpg,dead_heart,5,5,dead_heart,0.9989256,True
106825.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\tungro\106825.jpg,tungro,9,9,tungro,0.37000114,True
110274.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\dead_heart\110274.jpg,dead_heart,5,5,dead_heart,0.9993973,True
100520.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\100520.jpg,hispa,7,7,hispa,0.9372048,True
108113.jpg,C:\Projects\16_Rice_Guard\data\raw\train_images\hispa\108113.jpg,hispa,7,7,hispa,0.8963666,True
